,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4528,FDK34,OUT049,3748.7957
4529,FDA38,OUT027,4416.63
4530,FDT02,OUT045,538.1412
4531,FDC11,OUT017,1448.1423
4532,FDD08,OUT046,643.7251
4533,NCS29,OUT046,3710.5996
4534,DRI03,OUT010,374.88095
4535,FDK48,OUT035,1214.0377
4536,FDM52,OUT049,2510.2842
4537,FDP49,OUT035,955.3176
4538,DRA24,OUT046,2679.8845
4539,NCJ43,OUT049,2875.1838
4540,FDE11,OUT045,3188.9329
4541,FDP01,OUT049,2450.272
4542,FDQ59,OUT018,1019.8736
4543,FDA43,OUT019,543.72943
4544,FDL14,OUT017,2485.21
4545,FDV50,OUT010,314.1243
4546,FDT01,OUT027,4840.1255
4547,NCC42,OUT035,2221.104
4548,FDO28,OUT046,1794.7638
4549,FDD32,OUT019,278.12128
4550,FDV45,OUT035,3183.6528
4551,NCW17,OUT019,335.36148
4552,NCJ17,OUT027,2546.98
4553,NCF18,OUT049,3187.8708
4554,FDP01,OUT045,2453.1206
4555,FDH24,OUT045,2470.8684
4556,FDI38,OUT027,4611.0557
4557,FDX03,OUT035,740.42584
4558,FDY28,OUT046,3381.1316
4559,FDN34,OUT018,2526.9956
4560,FDJ02,OUT045,2479.136
4561,FDW40,OUT019,408.97687
4562,FDX03,OUT017,729.2563
4563,FDE17,OUT027,3644.2625
4564,FDT58,OUT046,2681.3748
4565,FDI38,OUT013,3415.0762
4566,FDW22,OUT035,3573.5637
4567,FDS15,OUT027,2675.298
4568,NCX06,OUT013,3128.244
4569,DRK47,OUT035,3675.123
4570,FDC23,OUT027,4141.5625
4571,FDM56,OUT010,302.76694
4572,FDP21,OUT046,3145.8184
4573,FDP58,OUT046,3514.337
4574,FDA27,OUT019,622.72144
4575,FDK41,OUT019,331.20404
4576,NCH42,OUT046,3571.468
4577,FDG29,OUT045,634.49133
4578,FDW15,OUT018,2097.7925
4579,FDD28,OUT018,675.33655
4580,FDQ37,OUT049,3157.5894
4581,FDC23,OUT035,2866.3186
4582,FDV13,OUT035,1493.6017
4583,FDK33,OUT046,3427.4583
4584,FDO33,OUT013,1939.0734
4585,FDN21,OUT017,2635.3145
4586,NCW06,OUT027,4474.889
4587,FDI38,OUT035,3456.313
4588,FDC21,OUT027,2598.8535
4589,NCS05,OUT046,2107.6108
4590,NCN53,OUT049,737.34357
4591,FDV40,OUT010,253.99884
4592,FDG60,OUT017,3736.6685
4593,NCY30,OUT027,4323.3496
4594,FDM40,OUT045,2145.4429
4595,NCO30,OUT046,3081.509
4596,FDK10,OUT046,2740.1582
4597,FDM36,OUT045,2662.5427
4598,FDN10,OUT013,1824.545
4599,FDM46,OUT018,1368.6525
4600,FDX50,OUT049,1771.4635
4601,FDP33,OUT045,3645.4304
4602,FDO12,OUT045,3093.0776
4603,FDC28,OUT013,1779.3992
4604,FDO31,OUT045,1242.488
4605,FDX45,OUT035,2547.8943
4606,FDV21,OUT049,2164.9707
4607,FDH04,OUT049,1441.0168
4608,NCG54,OUT013,3014.2148
4609,FDO13,OUT046,2536.973
4610,FDA09,OUT027,4186.893
4611,FDC38,OUT017,2220.9526
4612,NCO42,OUT046,2208.588
4613,FDL45,OUT049,2168.1624
4614,NCK31,OUT013,820.54565
4615,FDM39,OUT017,2901.5037
4616,FDC22,OUT010,522.73334
4617,FDF46,OUT046,1870.257
4618,FDQ37,OUT045,3058.589
4619,FDH41,OUT010,521.5808
4620,FDQ04,OUT046,642.6118
4621,NCQ02,OUT027,4461.3574
4622,FDJ57,OUT027,4401.661
4623,NCE07,OUT049,2194.341
4624,FDE56,OUT013,1000.8729
4625,FDI20,OUT049,3492.493
4626,FDK36,OUT018,592.4294
4627,FDP08,OUT027,4317.49
4628,FDF44,OUT017,2214.9473
4629,NCU53,OUT017,2686.138
4630,FDF47,OUT035,3151.0486
4631,FDS55,OUT010,357.50528
4632,FDZ52,OUT010,255.31761
4633,FDL04,OUT018,1450.8282
4634,NCM26,OUT035,2535.6433
4635,FDX43,OUT049,2568.054
4636,FDP52,OUT049,3646.9998
4637,DRK49,OUT045,650.7219
4638,FDE38,OUT013,2610.9773
4639,DRF13,OUT035,2498.908
4640,FDK41,OUT010,318.92334
4641,FDJ04,OUT027,3131.835
4642,FDZ44,OUT018,1560.6046
4643,FDS11,OUT013,3504.7527
4644,FDA55,OUT049,3690.1133
4645,NCW53,OUT046,3080.1726
4646,FDB49,OUT027,2632.7197
4647,FDD23,OUT017,3182.5095
4648,NCV42,OUT045,1732.9147
4649,NCZ29,OUT018,1777.1813
4650,FDQ26,OUT013,913.1613
4651,FDV08,OUT017,730.0886
4652,FDC53,OUT049,1586.2173
4653,FDV58,OUT010,-120.71937
4654,NCP02,OUT019,121.23286
4655,DRI37,OUT045,880.11017
4656,FDQ12,OUT049,3756.208
4657,FDE33,OUT046,1327.0918
4658,FDX27,OUT045,1499.9502
4659,FDM22,OUT017,871.05334
4660,NCH30,OUT019,294.3469
4661,FDC04,OUT017,3618.9282
4662,FDO38,OUT046,1312.3214
4663,FDV52,OUT027,2973.2832
4664,FDB32,OUT013,1488.4562
4665,FDV43,OUT018,508.7184
4666,FDI24,OUT018,2560.1804
4667,FDR40,OUT017,1428.8533
4668,FDW02,OUT049,2186.8086
4669,FDE44,OUT049,858.9586
4670,FDL38,OUT046,1475.0847
4671,NCT54,OUT010,246.87732
4672,DRJ39,OUT010,581.4664
4673,FDW55,OUT049,3868.8445
4674,DRF13,OUT019,373.15833
4675,NCW17,OUT049,2225.716
4676,FDP13,OUT035,716.85815
4677,FDS08,OUT018,2412.96
4678,NCP17,OUT035,1062.8862
4679,NCO53,OUT035,3191.6812
4680,FDH19,OUT045,2718.947
4681,FDJ04,OUT017,1957.486
4682,FDG10,OUT049,960.50543
4683,FDA40,OUT010,320.20218
4684,FDI53,OUT045,2629.5125
4685,FDU09,OUT010,170.0466
4686,FDK60,OUT045,1518.0387
4687,FDR43,OUT017,683.8545
4688,FDW22,OUT017,3557.6423
4689,DRP47,OUT010,723.2773
4690,DRG48,OUT010,215.70436
4691,FDA14,OUT035,2498.485
4692,FDU49,OUT013,1403.442
4693,FDK28,OUT045,3878.584
4694,FDT19,OUT046,2795.5496
4695,NCQ42,OUT045,2063.8318
4696,FDD03,OUT045,3505.9927
4697,NCM53,OUT013,1649.7507
4698,NCX53,OUT045,2149.0444
4699,FDV14,OUT027,2325.484
4700,NCZ54,OUT017,2652.957
4701,FDB39,OUT013,837.07983
4702,DRC24,OUT046,2457.9355
4703,FDY36,OUT013,1056.426
4704,FDN01,OUT035,2752.9558
4705,DRH25,OUT046,817.6694
4706,FDV08,OUT046,646.2723
4707,NCP53,OUT049,3740.9387
4708,FDU52,OUT010,351.73135
4709,NCI42,OUT045,3248.762
4710,FDZ14,OUT035,1965.8984
4711,FDF11,OUT046,3626.4175
4712,FDQ13,OUT018,1046.8909
4713,FDO32,OUT010,132.92368
4714,DRJ37,OUT018,2043.1992
4715,FDY43,OUT046,2722.404
4716,NCT41,OUT017,2527.447
4717,NCV17,OUT045,2130.5356
4718,FDM04,OUT027,1425.7179
4719,DRB48,OUT018,429.8566
4720,FDM24,OUT013,2493.194
4721,FDT37,OUT049,3881.088
4722,NCO05,OUT010,238.53957
4723,FDL13,OUT046,3654.9722
4724,FDL15,OUT017,2505.672
4725,FDB11,OUT018,3368.1523
4726,FDL14,OUT019,394.61365
4727,FDY10,OUT019,293.8659
4728,FDJ40,OUT049,1857.683
4729,NCW18,OUT046,3563.2942
4730,NCY06,OUT013,2172.6091
4731,DRE13,OUT018,1005.3989
4732,FDA26,OUT045,3439.1191
4733,NCE19,OUT010,145.60727
4734,FDE33,OUT035,1320.6829
4735,DRL59,OUT027,1451.848
4736,FDY07,OUT046,645.5555
4737,FDF57,OUT018,2541.7307
4738,FDM58,OUT035,1858.6444
4739,FDP26,OUT027,2646.4595
4740,FDY32,OUT046,2624.4543
4741,FDD51,OUT010,63.76544
4742,FDU22,OUT018,1709.7756
4743,FDZ49,OUT018,3427.1958
4744,NCI42,OUT017,3398.858
4745,FDT04,OUT027,1080.4722
4746,NCU41,OUT045,3057.7012
4747,FDS56,OUT045,3755.7593
4748,NCN42,OUT017,2546.2556
4749,FDK34,OUT046,3639.056
4750,FDB03,OUT017,3635.0588
4751,DRJ25,OUT035,761.5827
4752,FDT25,OUT027,3296.1025
4753,FDN20,OUT013,2702.8767
4754,FDP09,OUT013,3304.138
4755,FDM20,OUT019,547.709
4756,NCG55,OUT046,1899.6188
4757,NCP14,OUT045,1635.3911
4758,NCH06,OUT046,3510.131
4759,FDV52,OUT013,1904.9752
4760,NCL07,OUT035,723.76886
4761,DRJ11,OUT027,4458.9824
4762,DRO59,OUT013,970.011
4763,FDW15,OUT010,423.4328
4764,NCQ30,OUT035,2152.4065
4765,NCN54,OUT019,240.56627
4766,FDY01,OUT027,3092.1584
4767,FDX39,OUT035,3405.6194
4768,FDH53,OUT027,2379.7925
4769,FDA57,OUT035,738.72064
4770,NCC07,OUT010,261.16055
4771,FDU28,OUT013,3114.6387
4772,FDK36,OUT010,156.29091
4773,FDR36,OUT018,585.6923
4774,NCQ17,OUT035,2478.4102
4775,FDS28,OUT019,172.45284
4776,FDE08,OUT045,2410.1624
4777,FDU22,OUT046,1938.1953
4778,FDG41,OUT045,1655.0585
4779,FDO31,OUT010,343.33084
4780,FDM21,OUT019,551.3702
4781,FDU40,OUT017,2780.185
4782,FDV36,OUT018,1746.3422
4783,FDT10,OUT027,1603.4843
4784,FDX38,OUT045,765.12274
4785,NCU30,OUT027,3854.0393
4786,NCV06,OUT049,3164.8916
4787,FDT16,OUT035,3931.6807
4788,NCP41,OUT027,2691.3079
4789,FDZ56,OUT017,2909.8176
4790,FDC22,OUT035,3147.713
4791,FDU10,OUT035,676.3572
4792,FDS46,OUT045,1959.7136
4793,FDO08,OUT049,2692.9968
4794,NCV42,OUT018,1327.4154
4795,FDP33,OUT035,3787.5564
4796,FDJ12,OUT046,3434.3132
4797,FDH04,OUT045,1432.2673
4798,NCU54,OUT013,3296.7627
4799,FDO36,OUT010,405.3299
4800,FDT37,OUT027,4800.5425
4801,FDD14,OUT010,369.53485
4802,FDA16,OUT013,3560.0635
4803,NCS42,OUT019,246.87732
4804,FDP10,OUT019,204.30624
4805,FDQ28,OUT049,2507.5295
4806,FDK57,OUT010,252.41194
4807,FDK02,OUT013,1944.0085
4808,FDW47,OUT018,1755.4064
4809,NCC42,OUT018,1819.5638
4810,FDQ37,OUT018,3011.2517
4811,FDL40,OUT046,1498.6375
4812,DRE13,OUT010,234.74115
4813,FDQ34,OUT027,2796.9548
4814,NCB54,OUT046,2071.7263
4815,FDS48,OUT049,2490.6794
4816,FDO15,OUT045,1081.7262
4817,NCT30,OUT013,762.43616
4818,FDU49,OUT027,2413.662
4819,FDE21,OUT046,1913.9703
4820,FDS49,OUT019,319.98572
4821,FDT38,OUT027,2369.0005
4822,FDZ01,OUT045,1662.5093
4823,FDC41,OUT035,1148.5715
4824,DRG13,OUT010,346.848
4825,NCZ42,OUT018,3335.5605
4826,NCM07,OUT045,1273.8346
4827,NCV17,OUT018,1821.5214
4828,DRK39,OUT035,1337.3196
4829,FDS37,OUT018,1562.294
4830,FDV12,OUT019,287.69736
4831,NCG19,OUT018,3429.5117
4832,FDS51,OUT013,939.9247
4833,NCO14,OUT046,643.10376
4834,FDC38,OUT046,2169.5889
4835,FDN15,OUT046,2154.4983
4836,NCH42,OUT013,3596.122
4837,FDQ22,OUT046,618.3556
4838,FDC05,OUT013,3185.0964
4839,FDZ31,OUT013,3174.4788
4840,DRJ23,OUT049,3424.5671
4841,FDC52,OUT035,2572.6262
4842,DRD12,OUT010,204.71979
4843,FDV55,OUT017,2527.447
4844,FDD32,OUT046,1338.0256
4845,FDR01,OUT049,3422.3008
4846,FDY08,OUT019,359.61935
4847,FDQ45,OUT045,3112.774
4848,DRN11,OUT027,3903.1953
4849,NCS05,OUT018,1785.135
4850,FDY32,OUT035,2629.0945
4851,NCD31,OUT045,2717.9055
4852,NCE06,OUT049,2559.2512
4853,NCP14,OUT046,1651.0914
4854,NCF18,OUT019,378.0746
4855,FDF14,OUT018,2083.6692
4856,FDB22,OUT017,2475.1829
4857,NCH54,OUT049,2706.866
4858,FDU27,OUT035,756.9899
4859,FDS58,OUT027,3935.5117
4860,NCU29,OUT035,2511.0076
4861,FDJ57,OUT013,3124.3564
4862,FDL56,OUT049,1458.973
4863,FDH60,OUT035,3149.733
4864,FDN24,OUT018,786.10974
4865,FDD02,OUT017,1995.4177
4866,FDP15,OUT017,3721.1733
4867,FDB28,OUT027,4486.9995
4868,DRC49,OUT045,2349.154
4869,NCG30,OUT018,1875.589
4870,FDJ14,OUT049,1358.9963
4871,FDL52,OUT045,653.00214
4872,NCG19,OUT027,4538.337
4873,NCN41,OUT035,2178.7222
4874,FDW22,OUT013,3520.0464
4875,FDI02,OUT013,1965.9911
4876,FDV51,OUT045,2627.2163
4877,FDV48,OUT046,1322.5001
4878,NCL17,OUT019,309.0286
4879,FDP46,OUT045,1375.0728
4880,FDU10,OUT045,586.6286
4881,FDT37,OUT010,675.37024
4882,FDI27,OUT035,794.40936
4883,FDN51,OUT046,3931.207
4884,FDW07,OUT035,1424.0491
4885,FDN45,OUT049,3623.128
4886,DRN37,OUT027,3924.0625
4887,DRF48,OUT049,3042.739
4888,FDP38,OUT019,95.3167
4889,NCX18,OUT027,4518.336
4890,FDK45,OUT018,1717.3589
4891,FDZ37,OUT049,1446.345
4892,FDS50,OUT018,3331.5112
4893,NCR54,OUT018,3022.5486
4894,NCS17,OUT035,1538.358
4895,FDV31,OUT046,2681.9026
4896,DRE27,OUT017,1386.6246
4897,FDN60,OUT013,2610.978
4898,FDK26,OUT013,3211.603
4899,FDX37,OUT018,1353.1165
4900,FDW31,OUT046,2947.325
4901,FDX26,OUT018,2998.7778
4902,DRL49,OUT019,291.87173
4903,FDU49,OUT017,1393.9877
4904,FDY58,OUT046,3600.6929
4905,FDN03,OUT045,3690.6343
4906,NCV06,OUT010,426.1965
4907,FDH53,OUT045,1318.8303
4908,FDG31,OUT018,806.2231
4909,NCC06,OUT045,2119.3662
4910,FDS13,OUT049,3596.0054
4911,FDP16,OUT035,3727.1223
4912,FDA35,OUT013,2144.4954
4913,DRP47,OUT018,3619.8984
4914,FDY28,OUT010,580.49994
4915,FDY20,OUT035,1435.9849
4916,NCH30,OUT017,1877.6007
4917,NCR29,OUT019,121.23286
4918,NCP05,OUT013,2422.4785
4919,NCF30,OUT019,358.30576
4920,FDA08,OUT035,2566.5679
4921,FDN51,OUT027,4899.1367
4922,FDH12,OUT046,1698.6176
4923,FDY39,OUT017,3276.3157
4924,NCO53,OUT045,3149.2173
4925,FDB40,OUT046,2597.5498
4926,FDH02,OUT049,1446.345
4927,FDY11,OUT027,1842.4901
4928,FDQ09,OUT019,258.07767
4929,FDP16,OUT013,3585.3953
4930,NCF55,OUT018,375.60297
4931,FDY09,OUT027,4135.2563
4932,FDY39,OUT045,3224.4329
4933,NCU53,OUT049,2663.5232
4934,NCT41,OUT049,2506.7124
4935,FDJ45,OUT046,875.3815
4936,FDR28,OUT013,2674.8167
4937,FDN08,OUT013,1922.8615
4938,FDJ07,OUT049,1919.7012
4939,FDZ09,OUT027,4193.1206
4940,FDQ14,OUT017,2470.5535
4941,FDY12,OUT027,1414.7661
4942,FDK57,OUT046,2042.2732
4943,FDD20,OUT049,2162.3765
4944,FDS36,OUT018,1544.6223
4945,FDI40,OUT049,1691.1195
4946,FDJ40,OUT045,1826.5352
4947,FDE08,OUT013,2434.6572
4948,DRK01,OUT013,1442.8228
4949,FDC58,OUT049,684.54004
4950,FDE50,OUT046,3104.9712
4951,FDX48,OUT035,2520.0364
4952,DRM35,OUT018,2483.433
4953,FDG41,OUT013,1669.3451
4954,FDB52,OUT046,3556.1987
4955,FDV19,OUT045,2646.9954
4956,DRG48,OUT017,2356.4226
4957,FDI26,OUT013,2783.807
4958,FDU11,OUT019,417.0647
4959,FDF59,OUT019,368.23697
4960,FDR07,OUT049,1363.1873
4961,NCE06,OUT017,2515.7168
4962,FDE10,OUT046,2179.6528
4963,NCO55,OUT046,1716.367
4964,FDZ13,OUT013,826.34515
4965,FDT50,OUT017,1515.3949
4966,FDH12,OUT010,324.84177
4967,FDD21,OUT045,1891.0677
4968,NCM05,OUT013,3793.4172
4969,FDK04,OUT013,895.5676
4970,FDN33,OUT017,1539.0789
4971,NCM18,OUT010,234.29297
4972,DRC25,OUT049,1244.4567
4973,FDT47,OUT017,1695.6135
4974,FDD45,OUT027,2535.801
4975,NCD07,OUT018,1566.2877
4976,NCY54,OUT010,423.81235
4977,FDL12,OUT049,1016.43256
4978,FDL02,OUT017,1771.249
4979,FDC60,OUT035,1599.8733
4980,FDR37,OUT017,2901.656
4981,FDY16,OUT017,3146.076
4982,FDU26,OUT045,1813.8864
4983,FDN24,OUT013,838.3712
4984,FDH44,OUT013,2458.724
4985,FDE23,OUT010,172.76936
4986,FDW60,OUT017,2970.8723
4987,FDQ55,OUT049,1955.3876
4988,FDV32,OUT027,1630.6761
4989,FDV03,OUT010,380.5505
4990,FDY14,OUT010,374.25235
4991,NCL55,OUT027,4639.8447
4992,DRF25,OUT017,743.8863
4993,FDX03,OUT046,704.2438
4994,FDF40,OUT045,3687.897
4995,FDX24,OUT010,283.22897
4996,FDA25,OUT049,1738.1298
4997,FDH21,OUT018,2540.7168
4998,FDB47,OUT010,620.4264
4999,FDT34,OUT019,290.87216
5000,FDS39,OUT010,283.39017
5001,NCU05,OUT046,1124.6417
5002,FDE02,OUT049,1575.1766
5003,FDL25,OUT035,1511.7794
5004,FDC50,OUT049,1596.9412
5005,FDZ32,OUT049,1700.3704
5006,FDV14,OUT045,1316.5554
5007,FDR07,OUT045,1279.1136
5008,FDB26,OUT049,911.0135
5009,NCR50,OUT045,2409.1785
5010,FDP01,OUT018,2086.4956
5011,FDH57,OUT045,2090.6565
5012,FDM60,OUT027,1143.3864
5013,FDA45,OUT017,2446.5283
5014,FDU55,OUT017,3898.4258
5015,FDH40,OUT035,1307.6246
5016,FDG40,OUT019,9.159387
5017,FDT12,OUT049,3659.034
5018,DRL59,OUT045,824.0384
5019,FDT47,OUT018,1370.3447
5020,FDI60,OUT017,1177.8937
5021,DRF51,OUT027,1140.8162
5022,NCK31,OUT049,786.263
5023,FDB08,OUT045,2527.986
5024,FDM44,OUT035,1731.3729
5025,FDD46,OUT018,2179.3303
5026,FDR27,OUT019,353.45282
5027,FDV56,OUT010,344.75845
5028,FDM02,OUT049,1369.1514
5029,FDU45,OUT018,1604.1124
5030,FDZ10,OUT017,2164.8042
5031,NCK31,OUT010,83.69023
5032,FDR27,OUT035,2216.0664
5033,FDF33,OUT013,1632.0406
5034,FDJ36,OUT046,1709.8217
5035,FDP33,OUT049,3782.032
5036,FDG17,OUT046,3625.0505
5037,FDG47,OUT027,4175.9395
5038,NCW29,OUT046,2106.4512
5039,DRH59,OUT017,1170.5356
5040,FDR32,OUT017,3606.6597
5041,FDP48,OUT035,2937.9885
5042,FDG17,OUT035,3661.233
5043,DRJ59,OUT017,656.4782
5044,FDY48,OUT027,2675.5247
5045,FDB02,OUT046,2762.2434
5046,FDN10,OUT019,226.23367
5047,NCD55,OUT035,749.56647
5048,FDX34,OUT013,2049.7654
5049,FDZ38,OUT045,3103.0137
5050,DRF37,OUT049,3767.6177
5051,DRL47,OUT019,298.34482
5052,FDL27,OUT035,1158.2633
5053,NCP53,OUT035,3697.9827
5054,FDT03,OUT019,76.83234
5055,FDJ28,OUT035,3234.6719
5056,FDF40,OUT018,3513.4292
5057,FDA32,OUT035,3468.326
5058,NCP02,OUT017,1004.5592
5059,FDZ31,OUT045,3159.0732
5060,NCQ29,OUT013,3985.576
5061,FDP57,OUT010,284.42673
5062,FDL32,OUT027,3086.4304
5063,DRB01,OUT035,3089.5269
5064,FDJ40,OUT046,1736.3982
5065,FDO24,OUT018,2417.4194
5066,FDO11,OUT018,3165.629
5067,FDA56,OUT035,1985.484
5068,FDF02,OUT045,1704.3903
5069,FDA10,OUT013,2082.5156
5070,NCI55,OUT017,2187.8882
5071,FDZ40,OUT010,120.34516
5072,FDV08,OUT049,693.4325
5073,FDN48,OUT013,1370.6168
5074,FDU57,OUT017,2472.703
5075,DRF49,OUT013,1822.5669
5076,FDS02,OUT035,3107.043
5077,FDS43,OUT046,3324.8206
5078,FDT16,OUT013,3928.327
5079,FDX19,OUT027,4559.216
5080,FDK15,OUT046,1560.3053
5081,DRA12,OUT049,2266.4124
5082,FDY35,OUT017,851.15985
5083,NCU42,OUT013,2795.6948
5084,FDD26,OUT013,3132.0432
5085,FDR11,OUT018,2334.2986
5086,NCP53,OUT045,3603.218
5087,FDP34,OUT045,2529.5444
5088,NCV41,OUT019,305.09775
5089,FDN20,OUT018,2438.1199
5090,FDZ16,OUT018,3015.3577
5091,FDZ28,OUT049,2101.547
5092,NCL55,OUT013,4084.0723
5093,NCJ17,OUT046,1309.0276
5094,FDT37,OUT046,4000.9597
5095,FDV51,OUT049,2810.884
5096,FDZ28,OUT035,2167.4253
5097,FDN27,OUT013,1766.949
5098,FDS14,OUT019,312.8634
5099,FDZ58,OUT045,2091.8145
5100,FDD46,OUT046,2395.47
5101,FDJ03,OUT035,817.7848
5102,FDU03,OUT010,420.1101
5103,FDA33,OUT027,3665.44
5104,NCW53,OUT035,3183.3748
5105,NCC55,OUT017,691.44775
5106,FDP52,OUT019,658.0821
5107,FDE39,OUT049,1912.1064
5108,FDB44,OUT035,3484.5796
5109,FDG59,OUT013,625.10297
5110,FDI05,OUT013,1124.5651
5111,FDF59,OUT045,2097.645
5112,FDM39,OUT019,395.88876
5113,FDB14,OUT013,1421.7701
5114,NCS05,OUT019,261.94882
5115,DRJ35,OUT045,882.3216
5116,FDO31,OUT019,277.33774
5117,FDA31,OUT046,2750.2615
5118,FDX40,OUT049,721.3623
5119,FDW56,OUT045,3074.8745
5120,FDH09,OUT018,618.71954
5121,FDA52,OUT019,456.60794
5122,FDF20,OUT019,499.06973
5123,FDE40,OUT046,965.7294
5124,NCU17,OUT046,1688.5605
5125,NCP14,OUT035,1702.4553
5126,FDN25,OUT027,1559.8604
5127,FDU39,OUT049,946.3079
5128,NCM05,OUT017,3985.6812
5129,FDU07,OUT017,2467.6714
5130,FDF28,OUT049,2160.3054
5131,FDR57,OUT049,2559.5889
5132,FDJ33,OUT013,2125.2185
5133,DRH23,OUT035,986.012
5134,FDQ52,OUT046,3668.1555
5135,DRK13,OUT035,3096.091
5136,FDP09,OUT046,3394.1892
5137,FDR08,OUT027,2618.1233
5138,FDV50,OUT045,2061.587
5139,FDT13,OUT049,3290.745
5140,FDJ27,OUT027,2685.494
5141,FDH21,OUT046,2757.6206
5142,FDW14,OUT027,2398.3254
5143,FDL52,OUT049,721.996
5144,FDW28,OUT017,3146.076
5145,FDL40,OUT049,1556.9672
5146,FDE24,OUT046,2177.2615
5147,FDX35,OUT049,3711.801
5148,FDP46,OUT017,1442.137
5149,FDX56,OUT045,3377.4297
5150,FDQ45,OUT049,3191.7532
5151,FDK50,OUT027,3917.6345
5152,FDY26,OUT045,3304.1785
5153,FDQ09,OUT017,1948.4338
5154,FDN39,OUT049,2865.9314
5155,FDP13,OUT017,716.85815
5156,FDR51,OUT013,2494.8662
5157,FDZ49,OUT010,727.47296
5158,FDL28,OUT018,3324.7935
5159,FDZ10,OUT035,2164.8042
5160,FDK38,OUT013,2429.2456
5161,DRL49,OUT027,3175.4036
5162,FDR15,OUT013,2450.056
5163,FDQ24,OUT035,3662.1204
5164,FDD56,OUT013,2829.702
5165,NCR42,OUT046,510.8752
5166,FDH52,OUT045,1059.9131
5167,FDH57,OUT019,258.19785
5168,FDR15,OUT010,377.18808
5169,FDJ34,OUT035,1992.801
5170,FDW37,OUT035,1549.2433
5171,FDQ23,OUT018,1332.5287
5172,FDP34,OUT013,2646.5474
5173,FDE04,OUT027,3978.0698
5174,FDC48,OUT045,1268.7827
5175,FDA47,OUT019,460.94592
5176,FDI35,OUT018,2879.1052
5177,NCV05,OUT013,2392.6006
5178,FDR28,OUT045,2648.2493
5179,FDH31,OUT017,1574.3231
5180,FDP59,OUT019,125.24247
5181,FDS19,OUT018,931.68097
5182,FDM60,OUT045,727.4176
5183,FDJ44,OUT018,2651.4355
5184,DRH51,OUT017,1406.2059
5185,DRC25,OUT017,1287.5897
5186,DRE25,OUT013,1481.9827
5187,NCX05,OUT049,1967.6542
5188,FDR11,OUT017,2629.9155
5189,DRP47,OUT045,3677.0554
5190,DRC49,OUT019,263.47015
5191,FDQ47,OUT027,1179.3004
5192,FDL20,OUT013,1824.2406
5193,FDM34,OUT035,2199.241
5194,NCN55,OUT013,3658.7075
5195,FDD41,OUT035,1699.9752
5196,FDE52,OUT049,1322.011
5197,NCT18,OUT019,487.84055
5198,FDJ32,OUT018,714.23755
5199,FDE16,OUT046,3417.0146
5200,FDZ09,OUT045,2632.3354
5201,DRZ11,OUT046,2062.1963
5202,FDK41,OUT049,1458.973
5203,FDE56,OUT049,1042.1976
5204,FDH34,OUT013,3101.8547
5205,DRI49,OUT013,1253.5695
5206,DRI59,OUT046,3788.8816
5207,DRC36,OUT049,2836.9214
5208,FDS15,OUT019,317.71774
5209,FDI07,OUT018,2892.9543
5210,FDZ15,OUT018,1639.913
5211,NCX41,OUT027,4438.477
5212,NCO29,OUT019,330.10745
5213,FDF57,OUT013,2762.9844
5214,FDI33,OUT035,1479.4543
5215,DRJ47,OUT049,2852.6963
5216,FDB34,OUT046,1328.5323
5217,FDY22,OUT027,3495.2212
5218,DRL11,OUT017,2651.8418
5219,FDY46,OUT035,3208.1196
5220,FDG17,OUT013,3639.4966
5221,FDE52,OUT018,1031.8699
5222,DRP47,OUT027,4844.8687
5223,FDO01,OUT010,241.8731
5224,FDL09,OUT046,2800.2786
5225,FDR57,OUT013,2415.7852
5226,DRD37,OUT035,809.1631
5227,FDQ36,OUT027,1241.7617
5228,FDL33,OUT049,3208.7595
5229,FDL48,OUT045,785.2828
5230,FDL28,OUT049,3687.7385
5231,NCN29,OUT046,765.80505
5232,FDO13,OUT035,2662.7607
5233,FDB38,OUT045,2615.1123
5234,FDI36,OUT035,3188.6594
5235,FDI58,OUT035,1568.6897
5236,FDH22,OUT018,1830.6055
5237,FDQ27,OUT013,1763.722
5238,FDT33,OUT046,2672.6697
5239,FDC56,OUT045,1859.443
5240,FDF14,OUT046,2406.1458
5241,FDQ39,OUT017,3171.5754
5242,NCM43,OUT017,2762.777
5243,FDS46,OUT035,2030.6486
5244,FDI22,OUT049,3477.107
5245,NCE43,OUT045,2615.614
5246,FDZ36,OUT010,597.44354
5247,FDR13,OUT019,280.04327
5248,FDP46,OUT018,1154.0518
5249,FDW56,OUT019,463.8144
5250,FDB40,OUT017,2745.5625
5251,FDM28,OUT018,2682.4192
5252,FDV49,OUT013,4533.145
5253,NCS53,OUT018,2291.7617
5254,FDO03,OUT049,3723.8274
5255,FDT15,OUT035,3123.1887
5256,FDD33,OUT049,3742.9446
5257,FDX13,OUT017,3713.2686
5258,FDH60,OUT013,3104.9102
5259,DRH51,OUT046,1259.9263
5260,NCL07,OUT049,703.0341
5261,FDW51,OUT045,3295.1204
5262,FDF21,OUT019,502.6314
5263,FDH26,OUT019,327.5899
5264,FDJ03,OUT049,797.05005
5265,FDU35,OUT017,1534.1925
5266,DRL01,OUT018,3422.776
5267,FDE59,OUT045,609.0334
5268,FDI60,OUT035,1177.8937
5269,DRH39,OUT035,1330.9011
5270,FDK36,OUT049,869.2953
5271,FDN52,OUT045,1344.7731
5272,FDU12,OUT017,3667.1912
5273,NCT05,OUT027,4837.1367
5274,FDS37,OUT027,3037.595
